0, 60, 1e+06, 0, 1e+06, 0, 500000, 0, 250000, 0, 0, 0, 0, 0, 0, 
0, 60.0001, 1e+06, 1.79869e-05, 1e+06, 1.61882e-10, 500000, 6.43854e-08, 250000, 1.34902e-11, 6.74509e-17, 1.34902e-17, 3.91215e-19, 1.68627e-26, 1.92216e-10, 
1e-06, 60.0001, 1e+06, 3.59736e-05, 1e+06, 6.47527e-10, 500000, 2.57537e-07, 250000, 5.39605e-11, 5.39606e-16, 1.07921e-16, 3.12971e-18, 2.69803e-25, 7.69323e-10, 
3, 1.16995e-320, 1e+06, 0.954183, 999946, 35.4807, 493037, 2.4327e+07, 249986, 0.581391, 54.8098, 15.4355, 0.124455, 0.0606653, 4.86687e-06, 
3, 1.16995e-320, 1e+06, 0.954183, 999946, 35.4807, 493037, 2.4327e+07, 249986, 0.581391, 54.8098, 15.4355, 0.124455, 0.0606654, 4.86683e-06, 
6, 1.16995e-320, 1e+06, 0.846285, 999897, 46.1542, 493773, 2.22514e+07, 249981, 0.515988, 118.971, 46.9091, 0.229661, 0.293797, 4.51905e-16, 
6, 1.16995e-320, 1e+06, 0.846285, 999897, 46.1542, 493773, 2.22514e+07, 249981, 0.515988, 118.971, 46.9091, 0.229661, 0.293797, 4.51901e-16, 
9, 1.16995e-320, 1e+06, 0.750587, 999855, 46.9046, 494467, 2.03525e+07, 249980, 0.457639, 150.995, 81.9766, 0.300386, 0.611868, 4.19609e-26, 
9, 1.16995e-320, 1e+06, 0.750587, 999855, 46.9046, 494467, 2.03524e+07, 249980, 0.457638, 150.995, 81.9766, 0.300386, 0.611868, 4.19605e-26, 
12, 1.16995e-320, 1e+06, 0.665711, 999816, 44.0266, 495086, 1.86151e+07, 249981, 0.405891, 158.361, 115.908, 0.344798, 0.918997, 3.89618e-36, 
12, 1.16995e-320, 1e+06, 0.665711, 999816, 44.0266, 495086, 1.86151e+07, 249981, 0.405891, 158.361, 115.908, 0.344798, 0.918997, 3.89615e-36, 
